client_id,default
107585,0.3769120249095715
51265,0.3252840510134464
77326,0.37039597532620105
73019,0.5932825610411882
72642,0.6645793686718245
27497,0.5444260498170689
93205,0.8005929439539814
74925,0.1989544640694438
20357,0.603901191922596
80020,0.5037858871509673
48119,0.8422165555540065
103987,0.7451013884869452
80700,0.367048603763617
31027,0.25571308299350914
61398,0.3104047167872645
83055,0.6294815372641661
82335,0.2412448320821374
30595,0.4286867137375774
63205,0.3109419712734561
87518,0.3874613518835012
5427,0.7906240427314536
50150,0.26114431722671155
52952,0.8414887182852282
104991,0.24272423320690334
22993,0.40166644240225435
7726,0.5149575871760177
32991,0.5424335606261369
91538,0.5111200372720208
3234,0.6236943725563359
26113,0.4900829500497078
52378,0.16665895144561915
86055,0.1507373005546649
90011,0.2969901631596997
18094,0.19663768891499786
91055,0.3874175355240467
85055,0.3312018689297977
97091,0.4824413932481976
24168,0.24995883248927703
90612,0.39650585936195165
37528,0.38269238807670913
21855,0.5487751835844747
35606,0.6547965968231128
61100,0.3778120894293313
25171,0.20900483730455932
8618,0.7964237219657291
39344,0.7239249842851099
23508,0.1685831115282683
25632,0.35247198003710306
26488,0.24219521733686394
1278,0.5683704534674985
36716,0.5254058650021973
3587,0.3781076929714739
105027,0.47351323019602354
98041,0.444503695253441
75014,0.5349624086485987
68919,0.3173867499107098
61195,0.29825852211796
40284,0.32985026021978
19408,0.5569457250620556
89561,0.14833888444968193
34614,0.8626598094011084
3119,0.4666396033769165
874,0.3127226523196189
32073,0.6762541570788431
97892,0.31529451374047507
10000,0.4130104104563221
20371,0.4450198192257206
50245,0.4450966796881125
12083,0.5549237987949556
76095,0.38124469708510317
31241,0.42616960230453643
4277,0.35147304450471795
41189,0.2355644821229981
96708,0.43975013742173874
20804,0.8044412163916123
54999,0.5770000265362867
85056,0.567569748492552
91339,0.31007482048786345
7028,0.6974104820449463
1772,0.4506944590888084
38367,0.5670290647492559
66387,0.5794756703294548
10240,0.6406184485248138
12821,0.6529296560159601
102675,0.25269969793039215
45141,0.5045998463315132
43982,0.40422146786260627
69017,0.36394516530982424
67359,0.8386705044623368
11469,0.7448965622962028
58518,0.4392092218064655
97941,0.13628877331799322
30516,0.09376496342779812
53778,0.39481688622900524
56381,0.3108227758320452
50960,0.2949260933577342
9277,0.4737433600414324
39701,0.41375430252287876
56141,0.6795417750727502
102999,0.6414106365436716
1041,0.17938522179974997
87165,0.3125682546606624
2849,0.2990170704917758
6957,0.44724869057502725
33424,0.6056717005461151
74606,0.25878764638806073
79592,0.3015682875256003
101526,0.15391067740075395
20363,0.2358011076298957
41601,0.8209473357345177
39675,0.8282581643723351
33675,0.2874687699094518
51022,0.49249461958645596
60789,0.24845088689507147
31686,0.6634455699385482
10643,0.31523477187668186
26606,0.2757146685979882
67078,0.42550668747895876
62317,0.6649300173056895
64376,0.19116407757679435
8491,0.2844633365405875
65586,0.2543462409613939
62451,0.37080519342149876
334,0.41795937024049795
72057,0.7026686432819345
47009,0.5874466070972132
65888,0.6747225814459286
38051,0.4554299961062987
74842,0.2580775458637103
85756,0.44740905331313446
3190,0.15335773174342587
108346,0.7026967211250486
43942,0.34860479313791193
108673,0.28143670362304274
24587,0.281203565391157
44166,0.28902960086341295
31274,0.09785129076955967
71698,0.28791289940804643
78504,0.5300886684332609
83359,0.2901828820128674
8507,0.39417224477890006
35767,0.613208144155491
97434,0.12587959536603827
45031,0.2909233349027578
10419,0.14706012127666881
102897,0.49151926692947534
67756,0.12124181841501702
74227,0.6949039128497653
71300,0.6489187621873279
25,0.20632592635412336
23193,0.7899189274829505
12659,0.8589416883829167
40156,0.36204524935309634
58795,0.7659374235665167
39918,0.1616839397456
83999,0.40744692659824816
27895,0.2660720532622273
15918,0.7022016054333903
64973,0.29115771747796687
64286,0.20064563650695627
75811,0.4843731138976763
40647,0.6753470175742535
103018,0.2699772952277192
93086,0.383578370945611
29777,0.21071837025168974
81326,0.7202561796408687
52820,0.38438299652903063
100229,0.3977067910775055
105320,0.11308697198026328
105483,0.5086870339084112
64283,0.4510426520314236
62134,0.11764044559671553
104094,0.15783741294543382
75227,0.2508768222945318
35374,0.43587244690022714
47184,0.5879327584110354
57985,0.6054584777185376
13869,0.7651219728472427
43645,0.11042494738843005
13941,0.8743650091630535
31342,0.4506343564708182
66648,0.5703631897339366
23445,0.3177034648391957
48454,0.6845632784414155
84224,0.6613114272735102
39983,0.47715115267747205
26225,0.3848794853934667
45264,0.2686657967910914
19838,0.40092605736626324
33334,0.35259465016582553
32388,0.4834191072972743
66668,0.49332291022431835
64297,0.38508962672926667
74729,0.6337380365507944
3361,0.7965068262373705
106535,0.780096441300582
31451,0.32510916707256016
102718,0.5741274176518502
99537,0.23140668325039193
46509,0.3944438274578647
106809,0.2807701368409128
24857,0.40629651261096267
14911,0.3591446654702166
62974,0.29774873513206285
43980,0.3372088331357644
29515,0.3932924418228978
97442,0.13342785702598697
106242,0.23534845981577063
27694,0.4964546079596756
49359,0.5280563328358631
38241,0.5235001726255493
91283,0.5117987212866764
87089,0.20710329223921434
42703,0.296435838049001
54176,0.3484914301649702
8248,0.15899149095015083
18756,0.315130953642057
8850,0.05294272474357244
103638,0.11548443996159627
90294,0.6511316312313133
54727,0.3489495615316601
101137,0.35118397194089807
75855,0.571145248329512
100299,0.17364818387100278
17010,0.5615051566097913
105156,0.268712801059554
68559,0.4113858846188398
98064,0.27754155253328927
65686,0.4549364571707857
90587,0.4503001084143398
50588,0.858257366005025
4579,0.4834320269041373
71725,0.2773644999925777
537,0.7867826699996352
18752,0.6659650444544498
96892,0.27670681302390326
4665,0.7271194513990028
60832,0.4518900999017992
104012,0.18290282685582154
2389,0.6024523137568566
109525,0.7019400391738299
24666,0.5235966036237335
73740,0.6805089719543115
3343,0.6767343178926821
81911,0.5910975844631835
91583,0.4842171754233071
73036,0.29642610224264565
60299,0.28988957401068083
11573,0.4429465018420737
3841,0.6734734623252497
90298,0.5786656830913177
41891,0.3871190040720413
20279,0.6755675706434106
47928,0.29098016052552067
39321,0.6849863758479011
46571,0.31755820036844973
31023,0.6305562724273431
12294,0.3834107628060678
69295,0.1926485151986345
76891,0.17341258623110872
49683,0.12872629766624485
17543,0.3053814487934206
9036,0.3677228231061861
9235,0.7287925479092071
19927,0.5658221568992122
60570,0.5093095083561389
63155,0.4544414662906874
53895,0.7668613896302642
38935,0.33071473736179097
41273,0.30742491552594425
41975,0.4313683300844767
58109,0.2243697317332626
58174,0.3104491247003245
89374,0.15513721593522536
78687,0.4303990527433237
100016,0.39091656495477833
92034,0.529459233799791
8225,0.39222125203818403
5552,0.1321484067093116
59823,0.6232937629478802
42683,0.32679747330169073
50771,0.5311524926379254
100096,0.201144041239379
27514,0.5558100608544457
76359,0.7255431919317901
96284,0.39781278011606186
23343,0.4620744404581736
14088,0.3559707384874169
94956,0.4904316454971249
44671,0.7510964191696983
103603,0.5872009374748671
53591,0.29359761952050706
61778,0.700329741952382
70065,0.42875936834291206
93440,0.7545589747928232
42721,0.6763834819287069
57586,0.1839867482932478
55155,0.8355348012786851
77706,0.15560795657786333
22474,0.20957844404857456
45628,0.3676357402559393
79955,0.5410979993594318
64453,0.6981190401791467
108408,0.30065207616072215
41097,0.30319864534731195
19350,0.7396196086139062
30730,0.22776037007316496
32348,0.2549728237886155
77278,0.25303286925273094
104342,0.24580600886881296
18830,0.3391820030961384
3701,0.6848793404981689
37731,0.5553174569602496
31760,0.786667113903399
25416,0.4826734274056575
94943,0.47542738315886174
65355,0.4665950554912451
97083,0.5855298522129793
37768,0.7879932757071684
75340,0.3922267389510988
103471,0.23349120321322556
77928,0.32877550936138594
86923,0.15586523500008426
72160,0.8213494184511686
54175,0.5123694108297364
84828,0.2820984250292606
44530,0.5161384977687926
16459,0.2691057722194414
97057,0.5832876492809824
64859,0.836401467552452
42994,0.1784729282510555
92987,0.3017729501680791
1459,0.1535056694635486
11754,0.7580590427761364
49401,0.6872200385286917
15645,0.17739476372056964
47810,0.6765633133656251
2429,0.23012417659885306
82611,0.11885849778606628
54737,0.5134153976736713
45922,0.46707616174783184
40711,0.7093915204611149
67843,0.1446457949975994
51569,0.1924739162620362
89784,0.30764866052932194
43468,0.5868824163957236
23208,0.4647757627823276
8939,0.2961431016324911
67046,0.6659458043668842
61021,0.3075690407879229
93820,0.40391072040515613
78287,0.46671285490510817
78797,0.30922472037517823
44824,0.4276818193254941
36066,0.5757491996418052
44921,0.3611879200645765
18401,0.4767402059053487
7721,0.23609010758910945
56456,0.6150282885923251
27306,0.4337731532267166
374,0.7778816424596072
6265,0.4904832240896588
32609,0.5884316870248596
101606,0.06275633505382877
13248,0.17857009590195427
23748,0.5944432382582049
7111,0.2558755305725771
86280,0.641296908973103
39576,0.4254777525158249
42453,0.3711175924818645
21176,0.49132333821747337
96687,0.3504304582440715
81855,0.18584859842628362
44431,0.39878114262581
75158,0.41272562828924425
103854,0.3790830433874384
18143,0.5061538442301878
91032,0.1177952155845338
92400,0.32109654488112765
32674,0.5830799839213489
76579,0.6997871211749231
93262,0.6654843708795051
42289,0.38887459340861985
52280,0.29911074092129364
7953,0.30292781264339597
45782,0.4805189762841157
65654,0.5347198588758344
58224,0.798357942998805
83932,0.2805378291119983
71920,0.18243923918148566
85902,0.41492989961710547
22309,0.5388535644381185
98678,0.2541747849239075
89637,0.31889766431376126
31394,0.10487791841498145
86981,0.61385237538328
109778,0.4575383896360801
105951,0.30934324502293126
92381,0.3141112585664462
77422,0.8803019290334904
47826,0.748223474402411
3278,0.35415902195637383
73914,0.4347994668983805
20005,0.8690544000619945
48012,0.5343068577063201
25536,0.7666559197644639
80415,0.18725594778210528
94572,0.6592092806092386
88026,0.294407938487888
34096,0.17257826873838272
87624,0.22374398033325246
71960,0.11365429871489807
29280,0.2688186853990447
36796,0.6422466585579857
30054,0.3781315606554278
37393,0.23125538116026562
13258,0.5865142004377719
47282,0.8146435032961196
84326,0.5043705401782482
11690,0.470026419629468
29557,0.6217214323966546
96216,0.15531822051281888
42422,0.09710859457545051
8318,0.6186535908527878
25067,0.3208208221946462
55927,0.24937505236923485
18599,0.8364500693896514
58356,0.2708029389707142
70429,0.22656492564899033
52125,0.21706254753958662
48731,0.6424979577642761
32534,0.2774463493026435
97227,0.5817326209130866
103980,0.5518076026625993
9051,0.11087175175344287
43565,0.5808723344673826
86038,0.4716483688513244
43461,0.4747415042646693
84230,0.35487186483670674
59781,0.19378741005358788
61852,0.4396342059389041
64182,0.5660848281860829
77245,0.2185687573408957
83160,0.14868678344356828
34426,0.4652707290530157
26035,0.37802821781703094
91375,0.13197019565759072
66394,0.24563208725246
56466,0.7741894963640872
23225,0.17492446551848995
44185,0.5401097727210596
103206,0.36134269272482805
10874,0.716776311587307
29027,0.195835945400719
72838,0.2410282676074836
42267,0.49781816192722056
73865,0.5157994076280907
97202,0.5208846460536325
22510,0.2159148890812559
17435,0.3389533414503808
103982,0.5291807035684689
72415,0.5137776698941979
68101,0.15997691493669577
86749,0.3609592738922747
11653,0.455530935337533
108707,0.5199317276192711
33869,0.74830042440184
12758,0.8246761686258831
99078,0.6988463714649976
90560,0.2736476484067516
72042,0.3337199844369298
40799,0.5744955638693846
58641,0.5233902141459196
86567,0.3231520347065228
102125,0.35719792313037774
108797,0.7196996553200589
75131,0.0925958847434933
7641,0.710812501472078
96399,0.6019752714227029
45339,0.2449004817108794
101329,0.29767148145397954
3151,0.19616883081506678
77128,0.18520001014827003
76685,0.26078245520790694
99489,0.5484159021425833
93605,0.6274475980980022
48585,0.323664480526782
95504,0.337153219652531
81467,0.5876244933865269
6272,0.6333902243349983
100541,0.3268727930177821
76985,0.6206541157266462
10267,0.7075763186505781
25221,0.37051027928577895
54376,0.6153484689357944
29848,0.38101263159357
100368,0.17366821423735998
78420,0.5971575209343842
27904,0.5631053528208786
62172,0.3483827804818168
45229,0.5303234044922721
36558,0.49841352762685476
49473,0.7614796294984256
96328,0.617703693347193
27113,0.4614658422502303
94655,0.1152919426878894
59478,0.13973116444753964
54724,0.3476218425817882
80510,0.6293714806819573
8182,0.2782535272383481
51119,0.19941631519961625
72325,0.25174082351634197
15948,0.0968981089905725
62211,0.16238556948757218
90916,0.1808652966511304
96472,0.1141113421031326
39911,0.781329209343775
55511,0.22143488994647334
148,0.6535001475722687
41558,0.1349643807911654
89605,0.40500182872542784
25717,0.49752278929641003
84430,0.4545109923976283
51287,0.3033561317314662
18685,0.5755595674699931
79453,0.14607773947426134
76421,0.18576927882904481
16079,0.42721371390048685
22662,0.6226171140696302
62487,0.5605051686069951
102511,0.3023927896761838
14322,0.4384639939102394
69430,0.14822960475124755
44708,0.7469032885912822
45129,0.3099060048994211
35515,0.8165432517204403
85317,0.5896831994210225
105714,0.2584802838179788
4779,0.36520972490829323
69750,0.5142992950684872
24535,0.438695679921068
10991,0.8070131223028628
515,0.43833822349871954
47371,0.24894754620219384
19636,0.7514957220187178
32653,0.3399085263287272
23254,0.1838911907116988
30346,0.8024037468223704
76129,0.4353429249997952
86996,0.3889665867032773
56865,0.3165688391472352
16124,0.5717372507039943
5954,0.7725731494512461
39090,0.6489973579440647
35941,0.6119952422322129
79014,0.12893508283695979
95300,0.6195077641736305
4403,0.3378960493484897
51868,0.10807393277429168
48332,0.11515133481477824
7545,0.08736706056098265
66291,0.3929260646545505
21753,0.47814453354711217
73659,0.5855835086153546
86197,0.2816098799928804
6878,0.1667363065024271
57539,0.5269346370016832
98580,0.28393417352184075
64786,0.3086956754559454
106785,0.6372335585342274
6479,0.13997054491514938
76756,0.557843530326412
79512,0.721386791779935
92048,0.6594265318665203
99580,0.1650704954857075
78921,0.5553709463135791
19627,0.3512639379465709
8034,0.5588721009985758
62385,0.8008700958006532
82067,0.44706304584184053
71608,0.40419090356800613
94431,0.7372197435075235
43670,0.7873714968166794
4917,0.23412733813122402
1854,0.6139617253740417
29466,0.5769495283730514
100645,0.5117401936114667
37641,0.34342304081843
46246,0.1592181495251971
57362,0.1701228892606262
40094,0.6895925591959237
93480,0.11925046708691792
96816,0.20187939420169218
81677,0.206146316588115
105042,0.36325686375441957
90522,0.3147263872841197
27569,0.789800122458654
61824,0.2684971623880442
29312,0.5669582182306919
58095,0.30762615061799536
11108,0.47393821869962405
23153,0.46569021439268893
35157,0.6049078588892439
104116,0.3078633054135597
6882,0.22019984744578427
19292,0.7287623361500133
43207,0.28200177554529127
98594,0.373815285644835
91038,0.20412955671144112
69524,0.6152488364323339
44130,0.5542848066465078
80650,0.8154633205015834
105377,0.48410655842506134
99487,0.12936743109540846
60814,0.5336213139251956
68717,0.18615866445322085
33018,0.3484953483704394
6758,0.5453329944019002
49731,0.40823718811554455
105701,0.6311913782929159
13310,0.12596326544851896
63783,0.33391379529414295
105417,0.22608364332648476
84301,0.2733881318789351
47509,0.7959045484531726
53629,0.7771985788926898
94188,0.28398333245950136
15970,0.3296181903747799
56356,0.4483139567648232
1752,0.7046759398155835
101115,0.549473549675996
54718,0.48422584916898703
50395,0.3147133206524541
43843,0.6347957677404318
93115,0.4190894032524286
110043,0.29619005088308864
79775,0.6739860829319131
22930,0.4388215709493145
43944,0.3225770810595993
102326,0.3941889433879149
16645,0.4148721000728183
76718,0.19193023443286403
107530,0.23632349459603255
33950,0.8394890841887321
2226,0.5308328229732193
1519,0.1333768778001915
99284,0.34613879320597635
8857,0.6067750493654464
69392,0.5578433342527238
45473,0.3904018500766951
19376,0.470677918478285
67699,0.6320595909453861
102026,0.11453203938121428
77441,0.7722363942664601
84104,0.535775016679424
68298,0.6733412757147248
26547,0.693851215944223
45495,0.556646105173605
50969,0.23653539779854765
83548,0.45475197046095583
86615,0.42425441074528614
64657,0.17054462773479317
32662,0.4559304834766987
97035,0.2797674992592205
96620,0.6634915549564961
87864,0.441504772405779
36150,0.40702610780472237
101284,0.6468244662230941
46712,0.25338074736852495
47135,0.5735778424457032
77345,0.4682155063269162
61663,0.34627772767891957
83480,0.3498228886440391
19830,0.13973900473771098
96730,0.19614502253757904
86993,0.5046236022338493
93918,0.5674954891200761
7324,0.3517415430732032
24883,0.6048870726346012
107472,0.31788655761922885
32243,0.7410293538304817
62268,0.5492595496425996
21048,0.36417716601490413
73693,0.1273018484343621
21625,0.16696725621459757
74003,0.6737795843554999
95826,0.2915194141222464
12807,0.5443046673305455
77311,0.46403445597919935
15147,0.521058337276429
49083,0.5009274031004494
71249,0.428754488005898
91409,0.7401621797640325
74726,0.3450411403165571
12489,0.25342204073655533
102601,0.24844665743148495
13932,0.2941856592192649
41840,0.3100251179629451
39720,0.22917589421382975
19001,0.26253901829964144
67284,0.5802801917381872
15742,0.6230141953782582
62597,0.2805870303454602
62352,0.5685107780288449
77681,0.3686915352158272
64870,0.5971930861744933
21730,0.3668322559524003
37855,0.12519951049137143
98835,0.17938215921159148
24252,0.7800664612129729
64862,0.24344113515072838
25331,0.20453790318087534
68177,0.4097535389345102
52002,0.18150217852435727
87106,0.31636519724706785
3594,0.4616909519681938
8404,0.6337199666854524
1927,0.47124299777086337
39693,0.46235858637921995
44962,0.5853789049249902
7996,0.2170745028664846
8063,0.3870081962931041
94704,0.3497425961310858
47914,0.18514840037842564
42948,0.2791542543430103
26381,0.5935637709314707
82071,0.7224226065095811
22537,0.6263426888747637
62080,0.8695884802654134
16751,0.46705119063956624
51714,0.6871719323290503
3369,0.5721373792009659
82826,0.6321460648572749
39467,0.6895906966881116
73368,0.5306339112669692
105411,0.46926021651396765
5680,0.4446769672522768
62563,0.5679940432926588
69535,0.5624205411009666
86601,0.6844346000313462
54926,0.4811348218352009
102868,0.3188054596644686
27403,0.4988087263301602
63301,0.5787641362199204
47258,0.6299466341720377
46101,0.47708854575777027
52691,0.23854357196937406
66816,0.14549806381744607
85022,0.34368147180294706
80977,0.626631948253875
17721,0.7256955691566787
37858,0.7769216359838536
93854,0.5382264260324184
7381,0.7262889972223346
29151,0.18223244315380205
101778,0.6262413318373128
99667,0.2821473466543292
60399,0.45422657610784145
40042,0.20533435307143047
100427,0.4690276061588651
90756,0.5381708086154607
96852,0.40238367457759644
65791,0.72829242096697
84968,0.37945196070709014
23547,0.18578275610441508
72610,0.796897326762738
25521,0.45999112654117497
5754,0.17771836691669396
25970,0.5908745727617799
109139,0.5268060588426805
23286,0.35963109606098925
3077,0.43347767993181413
104071,0.46282892510158885
103676,0.6202055582153413
28397,0.14853498531801568
81512,0.44896243859818186
60513,0.5601769480053085
18593,0.33093704784296674
2227,0.5389430978246472
84134,0.5688764951884784
43173,0.07724599051247763
81156,0.16312391056940317
82102,0.4455657642510519
107514,0.42616295453839487
66855,0.7345490129298825
16291,0.20946547706093616
51890,0.667443229955037
35113,0.5678879366567853
68312,0.7246844634583348
107600,0.4171957079307229
103621,0.5124587171877586
24238,0.7394062688776649
31969,0.4159779468760109
2668,0.5148800461788042
33932,0.4230107632044287
565,0.381863746698297
86357,0.07317110527105422
84670,0.15170253855006743
13041,0.7949762260933276
25835,0.2801782854376062
45554,0.8908528332344945
95319,0.21384286521758442
62955,0.25067066743975824
19941,0.6495821810933585
89840,0.19130588318052064
43092,0.8144250361093447
74570,0.6288942286674198
69566,0.7320265409941411
24908,0.6739092886138979
36292,0.4040414766292665
31526,0.7045324580062019
47965,0.2947356535779088
65832,0.7943420566098749
31279,0.4579297515885004
53396,0.4159234664013149
2914,0.18654141849917527
15324,0.7497448210833084
71518,0.21686335212693705
12879,0.6924307824387116
67846,0.7135083595253056
21773,0.7480218576468383
103787,0.2597458269332634
99719,0.41574194403464393
100066,0.33491091790106997
87604,0.3356400319730735
2902,0.5881221305753939
98542,0.35833057989546957
103593,0.4374004865884157
37802,0.7470201989646567
34067,0.2205918239500371
48200,0.3102277092141145
38240,0.6428646758152097
71138,0.45580949679006433
87477,0.7441925379519365
100786,0.555243627165903
100585,0.2291956498835467
95006,0.207480247090339
41838,0.555316454115519
14712,0.3541619325717884
9653,0.26395711706356756
10918,0.39935985789924816
38512,0.44113234991382927
47580,0.30175503379109353
92000,0.22894693730018098
8798,0.6659789207577966
34401,0.44097593493517756
6838,0.31567642642517335
101218,0.19404084720056564
46035,0.7325000731933239
40207,0.2638935537405775
37391,0.4082120196509222
88482,0.38372060719235823
54195,0.45055123144348164
79809,0.37218102712992834
753,0.3498033142459232
42741,0.14578266173827745
28414,0.37262893600436553
64433,0.9090841788358225
21356,0.7868158023982418
48126,0.42649809371866887
73666,0.7857450600305611
79254,0.1720066951622782
34666,0.5538477350971568
66218,0.2749755033114572
61119,0.24743265856703842
64190,0.5737058828093236
17709,0.30350982288155715
55361,0.6487700856291605
35346,0.24297723343423266
108264,0.19733776172489673
106624,0.4073720985067464
23569,0.23763483434411695
74012,0.24563992360095538
92410,0.13439581085642852
88674,0.7995219668277984
97764,0.2227850233123398
78309,0.8271374711397937
57496,0.6268949189663657
99477,0.48079978926776584
29720,0.14416726342735606
15007,0.8056053080316476
88367,0.3583277903741733
94596,0.24366210572981045
40038,0.5870840259866568
44164,0.2316885304335744
31506,0.2679445720851046
4068,0.29896329160277035
107145,0.5907212112979637
93393,0.29723757958983904
87663,0.12550872664280027
48702,0.7858338512188296
78239,0.3214656790143355
47501,0.16216951263854484
55401,0.25007560405367557
92,0.29406894024840513
33919,0.3225298385552917
101539,0.33867196029050667
36690,0.6462847801481283
68793,0.5276528220733605
89914,0.38955766602230846
27648,0.6076109010412336
29776,0.19751007292011347
35486,0.35512036121054824
27018,0.3158274146157106
42743,0.3130471438343801
57743,0.07618494722872304
62840,0.6539249188874431
68522,0.8512926474178376
62282,0.4672582563584054
34869,0.4348069773388348
33595,0.1775220082537905
14558,0.6929245438399138
64417,0.46770094070407864
52469,0.3493147821509778
31935,0.7765989738436129
22715,0.31524947381661056
93514,0.45329928745217596
13037,0.3166133454938067
41611,0.7836600282233119
34531,0.7025991878090443
4489,0.17471512973986672
104425,0.3434270267282022
104106,0.5052592549098575
32441,0.7747300892695238
101353,0.7454485701725477
81151,0.12070210085029669
77817,0.5181011644007815
25981,0.6471128970327453
72775,0.4715571904603702
39383,0.4278129747489377
67801,0.26291795321568934
73947,0.7987517297446426
36014,0.6960373889609413
106162,0.5661579866875778
26768,0.42260224143355807
74098,0.37300771670974237
98493,0.5434951054461223
20309,0.6456320809550318
88774,0.10874006204172353
103724,0.14551314708209354
62192,0.5483267185074153
40382,0.36400923960477805
30891,0.2643374480903931
20459,0.5800029157906622
53441,0.1579447437654171
31197,0.531345019859264
60525,0.18296338914063143
49044,0.30875797968182644
81666,0.48420332445762004
12903,0.3381397659885448
78700,0.3453957003142257
38761,0.08962093575792443
12332,0.3006800571682739
17234,0.36748605162808284
58896,0.2411337307241299
52575,0.4360513706894145
5443,0.48304755012595724
98965,0.4519605090197795
31701,0.2624262235367637
49243,0.5792629740285037
77092,0.5117470617996674
61549,0.27053527937251465
71236,0.04380230770080041
27915,0.7229732131609932
98895,0.3431200205121786
62208,0.6600190546991764
10943,0.8783269443691663
76400,0.1799302076471822
97651,0.5914648713952777
79590,0.5182918366110341
58624,0.3769925412340392
15863,0.31137956565753155
92107,0.7105367513621604
93679,0.37586780804873515
53069,0.7000835274541126
29828,0.2686160794067949
59244,0.46168647717500244
89801,0.7686933519720657
39304,0.7281441737084046
86436,0.43263574215070444
106992,0.5486501361296741
40185,0.6414085636978184
70171,0.7363913614524933
101997,0.718694591267534
83819,0.4679774246041755
45369,0.4469845689478919
53034,0.49792832216391625
41423,0.23651133361777202
107791,0.5358959644006428
93111,0.22264115067291487
40496,0.27263278861547574
81094,0.5900112078832327
57792,0.5072566579164803
49311,0.09062764557671246
33945,0.5390088687813215
1639,0.23796778173339234
12386,0.4744567706640113
95932,0.24219606702618995
83588,0.40969319316087344
95005,0.5350013136205186
84691,0.49174029787847257
14169,0.9131350531029819
57845,0.720572342641771
75722,0.31743937462252214
23801,0.31901372844232123
34469,0.4294353888819551
34000,0.5304098494715498
78835,0.3549745502498038
95721,0.6828952790164787
59584,0.20027210053853578
956,0.43026355319581305
84320,0.30983271648655286
1484,0.32237347144689216
17031,0.3704879406661206
63841,0.48850129984676605
82296,0.3637047772538833
56949,0.1792718183169405
88477,0.4615685638332971
15552,0.3609559452914778
75530,0.3706269181730444
23374,0.6273089473040929
95774,0.4708152811647578
77678,0.2701409466663437
1006,0.09651806603601853
78667,0.6234252730084994
40933,0.6766263355456117
39627,0.669219839639362
32031,0.25672484180469207
58198,0.6325284540259052
73108,0.23896386704628916
28340,0.7770156628544495
9808,0.6753480309173922
45944,0.1701974977269686
53132,0.42387602581834033
104324,0.7095730307260205
42607,0.24160226062241213
89,0.30861913853228584
45872,0.37352775845314756
77589,0.523938751428714
55986,0.7234821231503634
76116,0.6008665620417954
51531,0.3391210510612179
48238,0.20906498426570214
23768,0.2491704853076985
60846,0.260598059458349
86223,0.2842598148490001
8929,0.6373171802656837
78760,0.4235323165826139
101375,0.2441606878426265
13671,0.6796931377014592
74212,0.3741976604831577
109178,0.3944534576655954
86610,0.14833260243769486
39330,0.4668828033736971
109021,0.3032839229883271
18760,0.4972608481490839
53184,0.22959529719048402
90985,0.11935356896180634
33079,0.3005484143198979
74224,0.41826112071676996
94764,0.3809395258307212
98247,0.6051917871849395
37538,0.39673453286369054
57102,0.3458615152160051
20897,0.8253511516405431
67341,0.5063141564197382
109020,0.7516825374930116
49338,0.5757499330043496
626,0.5764806374933171
17580,0.42345613365725254
103537,0.46549797738738397
88007,0.4530477622518557
72918,0.4611959593809937
39629,0.42837498529226625
99256,0.21314586746538142
80606,0.5100982392030671
108017,0.1506227993771684
55113,0.32170807500277604
69318,0.35320037473087496
73638,0.23807389955268937
40293,0.34313817702923355
72865,0.4787931065244105
105273,0.5799870663319195
79614,0.5841823695024534
63959,0.6920960276118026
73044,0.10870270038501376
50319,0.3229271153308226
70902,0.14172528943484494
54612,0.5127594477110522
47410,0.5270709639683706
57286,0.6770372501841312
30960,0.526332100391261
681,0.4550465805244045
48524,0.5579644203767047
34346,0.11085946404170675
48144,0.3111275083073522
90721,0.2603798457403659
24156,0.43698036935384077
60803,0.4805695799395209
95737,0.20882962621132692
41277,0.3798762394974716
34615,0.6682226596419317
106998,0.18831591164793957
54707,0.2736804775182564
73719,0.4702044987099207
18006,0.3762908570757278
16358,0.535631370400497
57658,0.4261647248569303
35613,0.2605357706220353
82217,0.39122760860710204
108708,0.24052022004451504
92698,0.3275174326051789
75685,0.27597450074274843
49750,0.4249228584772109
90818,0.5977375355304474
370,0.49860295554735296
71774,0.3794383306133846
94533,0.3242861788919677
46998,0.527343442515804
24350,0.4371301796749447
41895,0.5834996937495374
76811,0.1680155011240576
9609,0.348490766733361
102092,0.620723522455598
16232,0.24856455611110684
20095,0.47366168408578135
43983,0.7578761928688059
64939,0.7105847101746109
41066,0.8046863427239176
55145,0.6027124069104229
89058,0.4473171026138958
19137,0.23854481090324955
88024,0.3768009296018983
92812,0.42629579738137446
9820,0.6971235722856577
47505,0.44271570734647
77845,0.8473455296107131
65785,0.2353079404552567
107457,0.486006498100931
69156,0.539342948247168
91762,0.11506666870427071
102348,0.4730000084627306
51660,0.37815499623403237
78108,0.6378843564505902
87496,0.8386450663630172
82388,0.4323462749717235
46794,0.7700495570070122
83572,0.37543744454876715
99202,0.2129898728847178
104359,0.711475010509102
31551,0.4272993865649209
104372,0.3695410680647475
69774,0.3917159212050669
104722,0.21200288859802216
57791,0.2939234956336616
99139,0.705101251766902
99199,0.5510855773374916
36553,0.13448367957823926
77335,0.6098297250272908
75626,0.694650653449624
91019,0.36758198171148604
82009,0.6394182081777269
73348,0.6114995801708316
25397,0.6919529515119993
9394,0.3451584806296656
21232,0.45822170092962344
52455,0.47100045587898665
104245,0.19433469800150638
51796,0.5304440660721919
85832,0.40487969894081416
25002,0.6532388923468347
51918,0.2784672114026581
65980,0.5987189303056
19132,0.6907436819706787
